id,price
e504adf6b9,237435.12496797345
28f8ad8ef9,249233.3392128134
6fe446777d,240359.1099938757
be9560ebdd,657921.0853272794
bfe58da8e6,385243.29830637237
d056e20229,809711.2638811193
884e4c28d8,342023.9532915708
b92934b296,222690.80226909334
163abb0e49,251573.8083988222
6e14e714ba,666113.623367467
d99abeed05,729551.4980776771
0ed630233e,363357.25769725
1a1712df2d,234415.72278529606
fdaac547ea,228826.68180161872
368882f39e,615121.8622292993
5e3c911a66,231554.6797647118
0f4116c39b,230622.70858741735
915a868bcb,239611.24707330222
763250453b,236833.9997938164
cd9c31234d,521164.80081323686
2030991e3b,824512.0108190887
75fdcac8c9,258934.47058669705
043cf99b04,370860.61458943324
62185b9e17,448881.57799176284
ac2499f120,738951.4056922994
51dd189c7e,630948.3640494329
8cd50c34a2,226032.74050327553
17314af409,648083.8396785279
3ea64d8b4e,364038.04491906747
b8f14af3ee,777713.972670591
33eb1aff7c,828469.1989530087
d09759f697,234472.4382531149
32e8dc2247,837157.4787700739
21b5fb9ed6,434592.4417237394
89085e2607,277314.23772395385
c227711799,607564.3339282462
3eb8a46d8b,390918.05263073824
5628f87aee,239998.10780569908
990345e24b,280437.5578175062
d35d8e7c5e,743534.4628862756
937db2145b,241547.9045275655
1e7cd875e4,235261.56219057002
57af179eed,198023.2216598587
d6b75b68a2,729075.7932940982
4fdca83887,732036.4511611856
0865c786d4,836688.822056616
a2a44ae4f4,740211.7349460111
f47ff5bd9b,307185.68045798305
3627c9897f,242386.12701565702
53df9ac659,231197.23812493953
edfff87423,521989.50729713275
55cb39491f,413367.839450865
19a0842f04,846045.4122427624
29dfbe8ca5,377388.9134048247
01ba742d50,800045.9106162204
7d86f72ec7,274876.4761585473
310abb2671,268390.01712119544
fcf79913bb,750948.6847512163
b05b266446,290967.1497253684
c40963509b,581171.2556840067
c729daefda,780576.911909714
f1733f21d3,816651.3574072495
34d9139a3f,238057.9940522241
5cf088ccf8,696856.1883295344
97fe108222,691605.8485407457
687aa0df97,241839.30630622615
200d8a1b09,234316.9471879852
4af00b4e53,571808.1379503465
8272d9e7b2,843474.3817255173
75de3693b6,692727.1362189827
4149a133b0,481516.6548548325
5a266332e2,760115.9208015857
c965467c6e,240471.35049167395
95abf026eb,429594.09499706887
ba074c0c3d,653436.5711193718
56195d24bb,816871.9384130989
fe53a07df0,654536.9710674979
5baac7f83d,356534.0339816956
702fb9b88a,228901.68178120002
3b1279992f,339980.09297453635
cd85282787,445949.72050234047
01bb8a20d1,236215.83372289286
d740588f59,392057.7198102515
4fa7a67b3f,397281.71809268696
0104136511,771706.4924174797
bd0c1dc347,238916.3981238341
dddf851243,855724.0466842551
3c4fee9ce5,770099.5147110528
57a1448d60,537490.4959101914
055ae3aed7,639764.8391022905
1459ea4aff,405909.3630140772
acc76b9855,623917.6783460532
763640b779,725005.3586637288
de48c4dea8,230378.0442488394
e4df1899b9,235080.06951721793
910467bef6,572120.454811825
f26d951f49,550595.6933144153
11a4bc67f3,238287.2656689145
fef273f8bc,828315.7354031733
75f04585dd,336564.9302645268
7794a20295,410644.7832059145
97905d70a8,688197.4654271709
3d63d11d5e,332874.4185961228
135509add5,246976.56491189357
cf409e7524,611024.897147129
42cce340ee,229504.0509564468
89b6094b1b,232758.79511797384
65228189bb,231704.77376299378
0daba2bc52,252787.71424929265
c9f6d25030,712096.2249509675
ffbde30309,408138.10114293435
526f71a77b,817747.5796344827
352f059c71,338615.3940933524
33334838be,390982.55496926815
46effe5f7e,564676.0518323692
9eec4f7fbd,231322.67762116514
0e94fdfcb1,365712.0328919223
0592dd52a4,252251.11743213332
f2d40b6a28,307780.26458405895
f5c7194a45,497057.25836195634
63efb8ece9,646629.866261424
66186b1340,233472.80461889997
5561154161,247544.78724649712
ea62a54cfb,823257.7001527325
5866a8830e,226630.84374801273
d7d7820550,251816.8415711586
5b961ef046,361367.18839214643
c69bc2d2c2,802623.8798463553
227dae31b6,256583.9128242335
dc3f2759cf,276885.84565553645
77bf0756ad,248506.8525799558
fc3378be7e,274533.82724699384
028a7ae983,242221.52132376342
e36503b8d7,228283.16521584068
9e0545374b,810344.0883288896
7742539782,613627.6790939387
d174ebceca,238214.29314573985
97eb36b4e4,266993.6150472351
d25170b9ec,232266.78862855362
2223d6c549,766635.9689824852
42a1561470,304930.5612919699
5057e25525,382987.62208304077
e4870d663e,790630.2223174507
d3a5d48523,757250.097979431
75601e1867,261804.27770862007
c437368628,824737.9437518882
da16e412b1,782036.6819598041
663c03d145,728012.6835406043
5916a04118,303874.5480206175
5e132301f0,730990.7035332083
be3e2d5a69,662335.2124541639
118fd1b9cb,237922.1242655888
d31760a460,232730.2320696036
9d59c663a8,240694.9231241472
9b1614e0e1,695146.0039205056
f771df1609,752633.377650422
ce719b96e7,342650.598024503
8b1229eb87,367213.36057519435
c0ec525394,271423.8834618479
449485f6d3,734908.3765991348
353c6c52cc,529614.5851134292
0a65e5f220,299040.4980100488
252600d8fa,582653.0012018279
26fc2e70a6,363106.1250998194
335556c7fc,267358.67986171594
cb90e73f91,301328.898819313
d1c518c8d3,805026.9212825336
be86191b97,235054.116064886
48790b84be,309494.4468915154
bdb4737aa8,232962.37925878816
9ab136af8e,694514.4921749377
0c6af71536,824531.2603287478
00eeb40aa9,426218.68448270316
593eeb38e7,277393.99229662865
9f98622e6f,255226.3199454822
30d6c8e977,234358.08876600035
73639a3f53,468027.0356407545
d360bee775,736439.8078772834
d08b90b5cc,451252.97072101245
83686f46cd,788680.8577315302
d8deff98e9,665209.1471910063
b7093373ff,235457.67672618822
e36f66e82f,833683.3102339808
df07dd89f7,282346.4396790415
aec4044cfa,287388.2303023311
d39782b1d3,241194.49516164328
9b9b5c24cd,549768.8768453829
94fc53d1fd,619529.1020936914
1224e55fc1,714488.3906757464
8194ce7006,718541.9721393437
3676abf6a4,243605.95061306082
83bcfe5bf0,500958.5513725569
24ef6a7c52,386590.11596456333
e83fa01a9f,428752.3092501236
c835ec3e32,758217.462995834
09c83d9aca,846230.999259222
9277ec4115,825767.4457832917
3aba87252d,351449.97468718595
67e42dfd46,757369.0566889127
649b7292c5,286096.3265780847
6e50d93e2f,562947.2226802306
18ab8cec29,634352.4795693578
e3cb1ab6b3,474799.9071508439
f1c8d77dc5,256134.524996032
13f873aac4,840871.6225256436
303b782e2d,236693.56449570332
2ecc5e449f,237447.87356220413
33ef002af3,225292.92550109737
62524a8d1f,691320.8456148537
81baab0931,231699.34543253898
d632a2fe22,495051.2454504276
da874c55ae,703161.8067516696
0527cb65b5,771081.9240311299
c67d033b8a,363059.65271579137
e5f0317d44,718096.9892158267
b22306ab33,361720.44164356665
90321a5dcc,799835.3495690419
61ac418c29,461706.9963490765
079adb6448,238629.38890539153
44d51e3515,318660.0013506035
2d73fbe0ce,461767.36886313895
db2a84a287,606588.9637598988
72e72e0d9c,677106.4949607594
501d76ed62,567502.2346570004
31a0a7fd6b,726831.8702122275
c893e48d64,379743.22281713755
05919f4c48,784504.8045973422
27fe5c714f,772133.2329173936
1bbe6466eb,842299.285539756
8df968dcb4,822626.6851017672
e1e05ee0dd,832550.6241182947
30b51b4d39,517812.12783103273
e60ec03e61,564712.0485335527
e277ef1fab,328442.43247192
15264b6065,784034.4688374134
f651abd421,510628.8883621733
675ef46fa2,702932.6191098103
f15f125aa2,231595.2203163486
e4fcdefb61,232055.97300908648
27d69ea5d7,273558.41589247296
56bd25ac9f,336877.81247702136
2356140a3b,535745.6522758877
a538a13bab,459954.1491376665
c62d5c80fd,656795.4283022562
31b6169421,311581.62870301754
3ea1342f09,251759.98658755928
f0c5f3f652,278430.3242065306
d41e929841,563119.966525909
cad8481a0d,525439.3324079656
f5ea9b5db6,829164.0697782829
aba3a47bd1,634321.8563479764
b68856609a,230060.06248845707
84afeaf4f9,813331.9085436622
cb2fbc8b0d,682044.9884119664
9e29b7a632,254115.8646215528
71f56e7b73,810803.1040154303
8647bf4f13,242274.34127869608
9635f86614,545603.9449289857
1dcaee689a,249797.14906715407
852d8cfd6f,817476.0216427157
0d4cdca074,313589.51051109395
be4dd3ef3b,364238.8558587325
4c755e2d6a,259337.73245622433
d2aedf88f0,654424.6821039275
893d758e6c,659182.9563566392
a8cce35250,235406.29328770374
2fe0cbf573,687178.5806234214
f18b80aea5,256778.793844388
4140ff4cd5,350871.49669538526
8966aa4364,245214.4317110635
19d27fcf7a,582754.9180705097
a2ac1ba421,678790.8977374526
9a069cfe72,228004.23259064954
0a34df588d,306992.8104159275
2d4becd69c,240614.82094123535
b47270a0ef,242105.6100005643
fdb21e09a2,281793.798924357
971d97bc96,469459.0721398516
5622997976,812315.9947469372
a4640e7c89,232021.72916280775
fd60b56ba4,651958.1666859075
f938bdca6c,232824.44789744
d5b1b8d038,237883.49761771184
8cae8f0ab0,697110.4805272812
ece47237a6,235091.88026695928
7073ed3f1b,406127.0709508598
6ecda10264,233897.47424904152
d1bd73e296,753955.5691736153
1fc3402e05,382660.1113655709
d5a293c81a,651680.9884523562
c0fa8b80c4,458746.41922811
570300d76e,231536.13482930767
a4709d4584,536370.9785133847
f656b9c0f3,404604.4458170959
b0e42f7615,233680.0652038007
f800907df3,685883.6646416549
ab3ebf0e0c,232745.71686845104
656dce3390,254941.49540031436
5b462dfb92,313213.5997119433
90c8c812ac,260724.13239256496
493e503279,617432.5340450678
01390c2496,220037.22728088364
b382cb1a0b,795326.7330625276
cdc2541eb5,785250.7608969643
5a069ab8d2,385414.70161315263
5b33629d99,630257.5867422451
1bf2fd1ed5,238561.38047683975
1946e80af3,443376.6140219353
48c2851219,553169.0917381697
878d4657f9,772828.6381385938
f1d45b8376,734398.3599536516
e7b60b3a20,261313.98374968916
31b7045284,732382.5190124593
56daefb509,722306.2588204056
9a735c91e8,561392.0767560569
32c1150b51,274366.63932313456
2ac6ff0497,625369.1023250697
ba41f83d53,720773.9991976002
da42b83ca5,340326.1664666725
77128ba371,631884.1198533135
adb72c453a,321809.7430612728
888322e8a8,663543.4478405347
17139b883a,237154.5934343734
17434d301b,634866.5814075809
ad1dd71b70,263791.181708876
3347a7292f,717150.3488603964
984f9840af,615574.5558489652
7eb82c6982,819388.2033868532
49faaf8e1d,302872.63052291586
0a3bc1be7a,841133.640366334
58c2618bfc,767377.6638969908
4ea5f1bb3e,536216.9808996045
2f7ac11c08,438537.6716923533
8c243c381b,278050.5752862179
79636b0300,302615.3778754552
3b233a3503,814782.4313471162
072f1886c6,581428.6808061309
17de454b58,245060.5425310185
9936845096,252261.41114418846
9687210eab,843835.265334741
eba3f4fd4c,555236.9445293843
4494e83b6b,818128.5897234625
546764e7c0,243268.72378184396
ba404c1110,237466.7285939616
e8fe248dd9,233427.15372883156
3d6e4e3bc6,743615.850097043
ecccd6bb9b,720309.0576534682
d9940e33d5,260375.38939745649
f856ff1b02,290183.2978584803
ddc4e7bd83,268745.9589875817
06605b78d6,326942.24482196564
b3b8207f58,352913.513659834
9a19698a49,406793.7036967723
3f4b9ebc37,564262.0038634224
0ad609e003,236215.83372289286
1a43208cb3,237676.04068059006
0036721309,601159.103866712
9b6724cb94,800914.3020759218
81abcabd62,732375.8608706915
fbe263a613,687288.1203941219
efff93fc6a,230613.0216722381
2fb57ed33a,771290.4675160608
7002626dd7,325628.8676896248
21cb566b3e,617496.5289286693
f50cb16dc2,227721.10183514917
5682393e11,237664.57073293772
3b1d0751c6,236521.08492777258
9d2cde7fe2,245141.9581768835
16040d7e8e,251070.37667977606
5185d0f3f4,615801.7082358488
f21ea5d3d7,305482.3744480692
2500e661f0,235892.3505302199
8331fb3776,382649.983463202
80086cad29,675298.8784483128
23a130ea57,832716.4101759407
46d35b8f8a,873614.5209746993
3db4c830d8,217437.91964953774
75c3f68a5e,817472.2921507049
1a6eed1938,269937.6954801701
d5f11fa422,677269.2947746221
834626591e,353096.8528389459
94c4a49938,470669.7124336411
f4e5f828d2,810571.1756880042
5aeb9fc681,350511.9704674839
c859e31cec,220354.33560497596
d147e71d9d,288385.87691015954
96c1da52f6,219255.88041103174
abe3f8bebf,387376.3097617162
42ea4d371d,317541.206581801
40e553f5bd,253319.27262511864
69763acdf6,475402.5890318197
f62457faa1,427589.1389597827
4937b3422c,657085.3984827816
e0051bb1fe,594598.8853592483
d89a2a49ae,235908.65202002853
353426e97a,399011.4186524067
771db8ebbf,723693.1189746257
a2059671c0,524578.9935008576
8785ef3c60,743325.8733612377
e8e09a3809,260418.55971556652
fad27a7890,423965.22144151037
dd5dc72046,229912.74855953763
dc1d5e2aa4,384553.3933374193
d79e8f7459,783977.7031795335
1b75d0b8d6,245638.2984472633
f1932fb98f,691205.9776159874
319d2cf73a,237823.4745415743
c99f8ea34a,606347.7736856017
7c84317af5,238239.92797181438
f6c9814339,348955.3894723311
fdcfcebd56,251409.79215809447
8003396ab8,632471.0343164745
cdd3fd071e,457645.535256198
3db336e7aa,274070.5496183591
7ca0568395,357788.1161950311
6a8459e157,640132.598636927
9702ab1ee3,505249.59862257965
4378a9c5d8,366645.3147268865
2456b131c5,439921.06999655423
8414bf6bcb,251993.8155636962
d3f965ec99,734623.0577754691
19d015e6bc,824968.6782270392
299b764e0e,257542.15244935767
7883521e0a,236207.9476437667
e66d1fbf97,292210.84555012046
77ee500d1b,762141.847197908
2981c274da,623859.7701113697
21776f5020,235444.6160676563
eb88b143dc,255426.0801406038
4d672c874e,352716.6936010281
6733074fb8,356195.19647811435
55a71c6cd5,236104.40120554942
9ccc8f42c5,547172.3331124334
20cd4cf603,317698.28090068477
a0bf364151,303417.88107652793
24e51225fa,642998.1946039113
19c5cfa1db,424537.5723429118
8d4dbd3125,364839.2739972245
0f3c519413,376556.03914228
4f46c87a3c,237448.2095377086
9553a5dfed,281454.4783015199
0d8b74769f,657855.3056635733
14d2ed6937,736305.866428307
34deb6171c,291130.9461668535
ee6e02569e,229781.51689875498
f8c9afe606,274255.9993437424
f70ba6abed,248602.24772423398
1e4cb4e324,521384.1620008975
c31f423c6a,235422.71018327173
35ecadfd6d,230378.0442488394
f80008346a,665604.8263953687
2850820b1f,367631.4466506922
eef6eb8605,421523.66694689466
dae8cc9887,784323.6007427268
f6b163af1c,560485.1530084831
05ab7d0aab,409113.52586464694
3d4b2ca183,832259.2973798318
870fe31117,246677.81949614212
e6d8bfff8f,776570.1055016001
d70091a285,246586.19761560363
0ffd3d55e4,254182.31176438738
cba8a2e35a,236484.23424712324
391bd97d6f,348892.7764282452
dda5ca0fc8,232958.43293134106
3c94c03abe,235899.61948000814
c3f7f09e3e,435487.54752913764
6a0e40606c,285821.7902883061
53ed82160e,707928.9340443366
b6940f62a3,231352.21063476265
1d844c47b5,320190.46359247086
6dead2506b,238199.59324302123
9e689df060,818112.6532507433
df0d48f88f,789134.5560231421
efccbc11db,477209.02206754737
418c88e600,240581.95189239236
c5e8dcd21a,726091.6812882817
c3c254f3ff,371451.7859288627
19d5a1ee0a,911045.9315118296
c00ccad87f,801667.7721666624
638fdd8110,611468.4312228328
71a6b3f02f,395321.7692351585
0510a24e9d,500315.6438015641
922b775dde,390829.697040635
4f4a72f54a,663166.4414113912
472aa892f2,262036.1133074847
549ed72802,702308.9256027548
59dc0a9773,745078.8164088073
7de0cd5e4f,786208.5927874856
5e96e20b4f,228969.09992182843
6e7de2dae0,639968.2004234289
99f32f50df,646712.8860291918
61b1ceaee5,803215.2424467673
eceeae1d90,448734.8890601524
552d553ae2,294967.82681535644
3152ef6993,266468.0236254662
b6dff7af51,231939.1650280537
1094f6fc07,788307.7501516115
8de30c118d,503713.07973439584
ac0a5efc4b,305100.6415305458
e6ea725053,450286.9719525813
e7fa77bb27,880681.3443172727
884f1c3ef8,655981.0071007191
2640c09e27,570856.0422883402
c6e763c0d5,559333.9389448388
be4f4b0561,369603.0870610978
b0c935ad01,733222.8730887675
28ca136e1e,446111.6956701267
aac43534b3,444929.481664379
13db73c687,377540.57274450024
1d6bbf8882,225077.31840412878
41ccc3741f,254110.41520261526
4965074655,685898.5830818567
681221bd7b,819110.7817106323
29faae38c3,240992.44783802322
14d453e0fa,250227.74277439038
deeaa61724,216939.65192154664
a18098cab0,420328.52479465865
cb46c0449c,231586.4444006124
b5011256b2,393152.08432761
9be02456a8,809379.4542816335
b7aeb49106,236439.80347861274
433b7e4054,798380.3448865179
66483bd729,486052.06265525246
85e84679d3,529336.7904245923
f7a4d130b1,231987.07057167575
75e5c98fe5,230603.7523246372
a25622697f,457737.81457608717
9948f144c4,243970.58420529318
48f07d1448,726957.8802730669
a0071c3bff,859382.5114925832
ce23fdcd30,584459.1101708701
1aab9bfe47,423140.31205283053
9607552867,749773.000903335
f62441d1d5,230961.2328104862
08b32182b2,451879.3046510406
4310a0e364,859216.314095542
9a3bbcf9b9,338172.0287765635
368d7d5982,417996.9539310288
78a9d35810,553151.697912207
fb73d2d68c,807163.0766150277
92df844f63,757736.5703351747
bdd93d85c7,264834.5239684819
44915dfbe2,306927.6403893476
0664d97060,419588.3750283698
46a9037049,373301.75011209457
7534657c5a,234986.97965322292
83b48bb99d,241226.06525778328
cc964ad88d,238249.15281462067
831b52d828,449178.59984470607
344603e3f6,549604.9210526618
5e2e941363,339136.2913200129
94d700ee54,460611.4518396689
91f996845e,235244.3277374059
a1851a1c6e,338316.9981614804
9305590f0c,231227.77181139812
3d79bd4beb,716639.409567355
90fd5e13a2,817422.6135001327
b69454fb61,279904.13166087435
e904aef855,825406.3442895703
1efbffb92e,226165.94594855176
d71feba87c,356052.68551762507
8ed86e5a3e,237832.7711791898
f4c91c959f,239742.98302916426
2fea6673bf,730740.9075128841
d83e7cd69a,813365.7498205096
a598484843,427512.9861674618
9bdd402bc6,308257.86741946347
1cf5ed9129,723381.4133461982
5252d7c43f,584328.2550381764
bd70fa0281,301104.2798015517
ff4ee0520d,372499.1680624153
5203787f64,746718.8750610128
d0a88100f8,387599.34421167633
d15152549f,493815.9263481455
cb95003c18,765392.033868414
55c6208489,762397.7910782403
02795e49d8,276641.2851996021
b025746a6a,223895.27304632647
44f393c905,500721.025518783
c2dd756f1b,814580.1263747981
c1b21511f7,339407.39821366896
219221bafe,709018.2888272731
25da27f4a8,238363.60545578942
f8c6dda4ca,742561.0798142359
b536becb6d,231243.28580509603
3e5d3154d5,231282.4710106146
97b9f5115b,278618.0261910287
7445dd6f89,441573.89513833344
32d7d2c15a,249167.70629050583
9c58fa01a0,271264.98373206647
cc53e3f6d0,235383.81711497117
ed9294cdaa,233893.4668132468
23c9e76d84,608669.4343001385
5662aaceac,303664.0043345204
18000ef213,768593.8066109382
59547e88e3,406050.3860834802
56d424922f,253411.68219379347
5444d2a8f6,755260.6404019323
2fbbe69745,526427.3681420723
83ca43a627,293100.42839917814
828245283e,274738.80495570065
dd12f3abb2,419907.08569083526
6040eade7c,254991.6129604067
daab4df01f,250596.61953495146
b6352329e5,626299.616152267
43e83584ee,243573.47378472055
af6fc362cc,398110.30724104686
30353194ca,234237.48841643875
45781bc3c3,635526.160712491
8b58acc38a,363606.0778664322
5617ca7ab9,654774.4190434575
4317eee864,256950.97301162026
4f586dd754,530910.5998265877
38ad9843c7,384118.0194579056
8494dbb01a,353588.4782955819
904d3f4f61,775680.477006217
b5b1363117,236348.003620303
9af51948ef,829124.2627404813
23c0ec1216,235832.3269635508
113268e564,240643.8904861532
b989c65317,237654.68871287414
a47a72b21d,649013.4206531785
b7864fdacb,279575.54195170646
6d0881702f,447736.4568337181
5f1c3ab521,820432.4192456482
714ed9e928,811830.2943662101
838359679d,228345.38708272364
9c8d5a402f,239568.5022969364
a925b0975c,347091.3744727902
6333c82899,816501.195101653
27a7b3ddda,233982.83458535856
1cc531c550,329581.4625129204
52f2e6342f,645349.4028638568
eb54d0cda2,232238.15916745193
a76fdb2d36,253011.99995652464
f495c1f208,250409.926062251
7bdc262df7,234838.08684310553
40aa1e0db3,367187.1628936191
b14fcdef4f,616008.7179832441
1f114f6238,233796.69387329073
17ae6d3d91,716865.9896393842
219cc7e6d4,335073.10909136204
0daa93ec86,818664.3041785994
fdb202ef84,516681.97443189955
07b58f27ad,232667.67821384873
2278252e14,544879.7198026371
d1b58456b7,467265.58419664734
